row_id,true_label,bert_pred_raw,bert_confidence_raw,bert_margin_raw,bert_entropy_raw,bert_scores_raw,bert_pred_boosted,bert_confidence_boosted,bert_margin_boosted,bert_entropy_boosted,bert_scores_boosted
603,Confused,Curious,0.6216749548912048,0.2567967176437378,0.7318763505000682,"{""Bored"": 0.0033170206006616354, ""Confident"": 0.0009048418141901493, ""Confused"": 0.36487823724746704, ""Curious"": 0.6216749548912048, ""Frustrated"": 0.009224977344274521}",Curious,0.7236132428835108,0.46878805898161313,0.6823627427151548,"{""Bored"": 0.00463310934050974, ""Confident"": 0.0018957815909427642, ""Confused"": 0.2548251839018977, ""Curious"": 0.7236132428835108, ""Frustrated"": 0.01503268228313918}"
235,Confused,Curious,0.9524632692337036,0.9138917364180088,0.22231340787238396,"{""Bored"": 0.001485595479607582, ""Confident"": 0.0017540546832606196, ""Confused"": 0.03857153281569481, ""Curious"": 0.9524632692337036, ""Frustrated"": 0.005725613795220852}",Curious,0.9634835349004016,0.9400728451756262,0.19252708618984968,"{""Bored"": 0.0018033410803664255, ""Confident"": 0.0031938292532721004, ""Confused"": 0.023410689724775436, ""Curious"": 0.9634835349004016, ""Frustrated"": 0.008108605041184467}"
623,Confused,Confused,0.5205300450325012,0.10391205549240112,0.8999654655434662,"{""Bored"": 0.004388357046991587, ""Confident"": 0.0011102346470579505, ""Confused"": 0.5205300450325012, ""Curious"": 0.4166179895401001, ""Frustrated"": 0.0573534220457077}",Curious,0.5102515726003748,0.12774105111746148,0.9862454205126558,"{""Bored"": 0.006449551792512419, ""Confident"": 0.0024475615069713334, ""Confused"": 0.3825105214829133, ""Curious"": 0.5102515726003748, ""Frustrated"": 0.09834079261722813}"
3557,Frustrated,Frustrated,0.9507941603660583,0.9142094627022743,0.23657390290714014,"{""Bored"": 0.0057513527572155, ""Confident"": 0.001567324623465538, ""Confused"": 0.03658469766378403, ""Curious"": 0.005302431061863899, ""Frustrated"": 0.9507941603660583}",Frustrated,0.9729724546333337,0.9569275653464457,0.15392051681218355,"{""Bored"": 0.0050447221998344005, ""Confident"": 0.0020621367674998185, ""Confused"": 0.01604488928688796, ""Curious"": 0.0038757971124441593, ""Frustrated"": 0.9729724546333337}"
671,Confused,Confused,0.936631441116333,0.8895381353795528,0.2841942894489108,"{""Bored"": 0.0021586150396615267, ""Confident"": 0.0019046904053539038, ""Confused"": 0.936631441116333, ""Curious"": 0.04709330573678017, ""Frustrated"": 0.012211940251290798}",Confused,0.8889430995395643,0.8144504952779873,0.4465637286787294,"{""Bored"": 0.00409741945408622, ""Confident"": 0.005423140794570888, ""Confused"": 0.8889430995395643, ""Curious"": 0.07449260426157696, ""Frustrated"": 0.02704373595020165}"
2572,Frustrated,Frustrated,0.9767981767654419,0.9640864599496126,0.13706944830905737,"{""Bored"": 0.0031732656061649323, ""Confident"": 0.012711716815829277, ""Confused"": 0.005186948925256729, ""Curious"": 0.002129777567461133, ""Frustrated"": 0.9767981767654419}",Frustrated,0.977183184573898,0.9608331067767717,0.12934132723157798,"{""Bored"": 0.002721014021076692, ""Confident"": 0.016350077797126286, ""Confused"": 0.0022238543040350007, ""Curious"": 0.001521869303864156, ""Frustrated"": 0.977183184573898}"
3994,Confident,Confident,0.9941104054450989,0.9916382336523384,0.043153839444378575,"{""Bored"": 0.0022211712785065174, ""Confident"": 0.9941104054450989, ""Confused"": 0.0005330518470145762, ""Curious"": 0.0006632229196839035, ""Frustrated"": 0.0024721717927604914}",Confident,0.9960426008889104,0.9941160633688964,0.030112826444140484,"{""Bored"": 0.0014836589612484176, ""Confident"": 0.9960426008889104, ""Confused"": 0.00017802930311726427, ""Curious"": 0.00036917332670985626, ""Frustrated"": 0.0019265375200140788}"
4829,Frustrated,Frustrated,0.9912542700767517,0.9884637328796089,0.061859635153405576,"{""Bored"": 0.0027905371971428394, ""Confident"": 0.002243315102532506, ""Confused"": 0.0025798568967729807, ""Curious"": 0.0011321130441501737, ""Frustrated"": 0.9912542700767517}",Frustrated,0.992798343022843,0.9899095879439584,0.051823385932983676,"{""Bored"": 0.002395614862415681, ""Confident"": 0.002888755078884553, ""Confused"": 0.001107375227096569, ""Curious"": 0.0008099118087602373, ""Frustrated"": 0.992798343022843}"
4267,Confident,Confident,0.995537281036377,0.9932693389710039,0.03396887054987998,"{""Bored"": 0.002267942065373063, ""Confident"": 0.995537281036377, ""Confused"": 0.00047610513865947723, ""Curious"": 0.0006194440647959709, ""Frustrated"": 0.0010992118623107672}",Confident,0.9971256800313919,0.995611306290844,0.022889123902886263,"{""Bored"": 0.0015143737405478993, ""Confident"": 0.9971256800313919, ""Confused"": 0.00015895492454019727, ""Curious"": 0.00034468466654848274, ""Frustrated"": 0.0008563066369715308}"
2532,Frustrated,Frustrated,0.5394264459609985,0.09475281834602356,0.7722780226393238,"{""Bored"": 0.010884851217269897, ""Confident"": 0.444673627614975, ""Confused"": 0.0033500040881335735, ""Curious"": 0.0016650741454213858, ""Frustrated"": 0.5394264459609985}",Confident,0.5090560853380278,0.02875670645031242,0.7515064880981948,"{""Bored"": 0.008307215908544966, ""Confident"": 0.5090560853380278, ""Confused"": 0.0012783457807158673, ""Curious"": 0.0010589740849960205, ""Frustrated"": 0.4802993788877154}"
4398,Frustrated,Frustrated,0.9826892614364624,0.9747351808473468,0.108010044278464,"{""Bored"": 0.002733545145019889, ""Confident"": 0.00795408058911562, ""Confused"": 0.005486169829964638, ""Curious"": 0.0011368419509381056, ""Frustrated"": 0.9826892614364624}",Frustrated,0.9842421782911331,0.9739993423142438,0.09680262489794464,"{""Bored"": 0.002346741335441091, ""Confident"": 0.010242835976889327, ""Confused"": 0.0023549312029258916, ""Curious"": 0.0008133131936106284, ""Frustrated"": 0.9842421782911331}"
1922,Curious,Curious,0.935115396976471,0.8757795356214046,0.2649153458772095,"{""Bored"": 0.0016451046103611588, ""Confident"": 0.0011807045666500926, ""Confused"": 0.0593358613550663, ""Curious"": 0.935115396976471, ""Frustrated"": 0.002722834935411811}",Curious,0.9555368667326907,0.9191578680161085,0.21145807616192572,"{""Bored"": 0.002017237371876864, ""Confident"": 0.0021716807812629285, ""Confused"": 0.036378998716582144, ""Curious"": 0.9555368667326907, ""Frustrated"": 0.0038952163975873922}"
4737,Frustrated,Frustrated,0.9888129830360413,0.9845320088788867,0.07572929772522238,"{""Bored"": 0.00428097415715456, ""Confident"": 0.0017165533499792218, ""Confused"": 0.0037893904373049736, ""Curious"": 0.001400125678628683, ""Frustrated"": 0.9888129830360413}",Frustrated,0.9914765840220852,0.9877972931900266,0.060016992218796306,"{""Bored"": 0.0036792908320585154, ""Confident"": 0.00221294223165169, ""Confused"": 0.0016283991660829623, ""Curious"": 0.001002783748121684, ""Frustrated"": 0.9914765840220852}"
2264,Frustrated,Frustrated,0.8567278385162354,0.7636598870158195,0.538394380380202,"{""Bored"": 0.01405304204672575, ""Confident"": 0.00111396552529186, ""Confused"": 0.0930679515004158, ""Curious"": 0.035037118941545486, ""Frustrated"": 0.8567278385162354}",Frustrated,0.916170518175598,0.8735168090686898,0.37765791368876755,"{""Bored"": 0.012881219751044205, ""Confident"": 0.0015316151490895635, ""Confused"": 0.0426537091069082, ""Curious"": 0.026762937817360038, ""Frustrated"": 0.916170518175598}"
5061,Frustrated,Frustrated,0.9782888889312744,0.966308300383389,0.1297634801919458,"{""Bored"": 0.003949109464883804, ""Confident"": 0.0018640385242179036, ""Confused"": 0.011980588547885418, ""Curious"": 0.003917316906154156, ""Frustrated"": 0.9782888889312744}",Frustrated,0.9861752512390355,0.9809993218083378,0.09147334877977331,"{""Bored"": 0.0034122383591825255, ""Confident"": 0.002415941041349735, ""Confused"": 0.005175929430697654, ""Curious"": 0.002820639929734707, ""Frustrated"": 0.9861752512390355}"
3742,Confident,Confident,0.9962330460548401,0.994472659076564,0.02950345617292323,"{""Bored"": 0.001760386978276074, ""Confident"": 0.9962330460548401, ""Confused"": 0.00043748720781877637, ""Curious"": 0.0006474465481005609, ""Frustrated"": 0.0009215704631060362}",Confident,0.9976008206298214,0.9964256180329933,0.01966629167507553,"{""Bored"": 0.001175202596827992, ""Confident"": 0.9976008206298214, ""Confused"": 0.00014602928476872192, ""Curious"": 0.00036018636528250745, ""Frustrated"": 0.0007177611232994847}"
3833,Confident,Confident,0.9954689741134644,0.9931419780477881,0.03440846829443641,"{""Bored"": 0.0023269960656762123, ""Confident"": 0.9954689741134644, ""Confused"": 0.0004469091654755175, ""Curious"": 0.000708636362105608, ""Frustrated"": 0.0010483942460268736}",Confident,0.9970858693379672,0.995532018871218,0.023171288138022918,"{""Bored"": 0.0015538504667491763, ""Confident"": 0.9970858693379672, ""Confused"": 0.0001492116866056712, ""Curious"": 0.0003943263156074064, ""Frustrated"": 0.0008167421930705837}"
1440,Curious,Confused,0.5967326760292053,0.26592063903808594,0.8879651990868918,"{""Bored"": 0.004656457807868719, ""Confident"": 0.0013109140563756227, ""Confused"": 0.5967326760292053, ""Curious"": 0.3308120369911194, ""Frustrated"": 0.06648790836334229}",Confused,0.453282333582838,0.034470420733138996,1.0275511108524495,"{""Bored"": 0.007074156137806195, ""Confident"": 0.0029873385846130754, ""Confused"": 0.453282333582838, ""Curious"": 0.418811912849699, ""Frustrated"": 0.11784425884504365}"
4886,Frustrated,Confident,0.9048115015029907,0.8185508400201797,0.35180048110424844,"{""Bored"": 0.00582460081204772, ""Confident"": 0.9048115015029907, ""Confused"": 0.001984121510758996, ""Curious"": 0.001119020045734942, ""Frustrated"": 0.08626066148281097}",Confident,0.9260464447678863,0.857380251582585,0.2866631951172821,"{""Bored"": 0.0039741985781783715, ""Confident"": 0.9260464447678863, ""Confused"": 0.0006768955625835704, ""Curious"": 0.0006362679060503468, ""Frustrated"": 0.06866619318530137}"
1660,Curious,Curious,0.9839258193969727,0.9736810186877847,0.09924068668114816,"{""Bored"": 0.0017804745584726334, ""Confident"": 0.001821336685679853, ""Confused"": 0.010244800709187984, ""Curious"": 0.9839258193969727, ""Frustrated"": 0.0022276488598436117}",Curious,0.9852989480411289,0.9791434892681248,0.09587060183659482,"{""Bored"": 0.002139551183505585, ""Confident"": 0.003282981250306109, ""Confused"": 0.006155458773004116, ""Curious"": 0.9852989480411289, ""Frustrated"": 0.003123060752055266}"
1767,Curious,Curious,0.7569058537483215,0.5283735990524292,0.6191398500447913,"{""Bored"": 0.0026250153314322233, ""Confident"": 0.0006557352025993168, ""Confused"": 0.22853225469589233, ""Curious"": 0.7569058537483215, ""Frustrated"": 0.011281170882284641}",Curious,0.8279894179699013,0.677992727404536,0.5390974288631426,"{""Bored"": 0.003445847177433518, ""Confident"": 0.0012911714857229929, ""Confused"": 0.14999669056536538, ""Curious"": 0.8279894179699013, ""Frustrated"": 0.017276872801576745}"
3786,Confident,Confident,0.9951691031455994,0.9929035571403801,0.03647082479897757,"{""Bored"": 0.002265546005219221, ""Confident"": 0.9951691031455994, ""Confused"": 0.00045079231495037675, ""Curious"": 0.000723061035387218, ""Frustrated"": 0.0013914717128500342}",Confident,0.9987376557803511,0.9981313437879703,0.011110716157717035,"{""Bored"": 0.0006063119923808269, ""Confident"": 0.9987376557803511, ""Confused"": 6.0321173350236334e-05, ""Curious"": 0.00016125640940734535, ""Frustrated"": 0.00043445464451046043}"
2,Confused,Confused,0.9887282848358154,0.9849150872323662,0.07681567733257588,"{""Bored"": 0.002957528457045555, ""Confident"": 0.0014471251051872969, ""Confused"": 0.9887282848358154, ""Curious"": 0.0030539711005985737, ""Frustrated"": 0.0038131976034492254}",Confused,0.9760666217546294,0.967283101644418,0.14523196279334874,"{""Bored"": 0.005839308643407524, ""Confident"": 0.004285779625221395, ""Confused"": 0.9760666217546294, ""Curious"": 0.005024769866530303, ""Frustrated"": 0.008783520110211438}"
4309,Confident,Confident,0.9960427284240723,0.9943667643237859,0.03085604670343313,"{""Bored"": 0.0016759641002863646, ""Confident"": 0.9960427284240723, ""Confused"": 0.00043364393059164286, ""Curious"": 0.0006656902842223644, ""Frustrated"": 0.0011820771032944322}",Confident,0.997445329024361,0.9963264462591018,0.02079648007050094,"{""Bored"": 0.001118882765259189, ""Confident"": 0.997445329024361, ""Confused"": 0.00014475152543999532, ""Curious"": 0.00037034871743853225, ""Frustrated"": 0.0009206879675011743}"
4736,Frustrated,Frustrated,0.9857902526855469,0.9797958773560822,0.09164049095384046,"{""Bored"": 0.0050449068658053875, ""Confident"": 0.0022241941187530756, ""Confused"": 0.005994375329464674, ""Curious"": 0.0009462551679462194, ""Frustrated"": 0.9857902526855469}",Frustrated,0.9895316210112245,0.9851910034738836,0.0711476234939346,"{""Bored"": 0.004340617537340922, ""Confident"": 0.0028705314850551397, ""Confused"": 0.0025787681886496354, ""Curious"": 0.0006784617777298205, ""Frustrated"": 0.9895316210112245}"
3103,Frustrated,Confused,0.9887430667877197,0.9846545299515128,0.07666244187124396,"{""Bored"": 0.002343785250559449, ""Confident"": 0.0015861726133152843, ""Confused"": 0.9887430667877197, ""Curious"": 0.004088536836206913, ""Frustrated"": 0.003238428384065628}",Confused,0.9764787706648633,0.9690161659649972,0.143525252069912,"{""Bored"": 0.004629426222131169, ""Confident"": 0.0046994935353966505, ""Confused"": 0.9764787706648633, ""Curious"": 0.006729704877742666, ""Frustrated"": 0.0074626046998661185}"
1700,Curious,Curious,0.9653084874153137,0.9458477962762117,0.18724808571759902,"{""Bored"": 0.0019798127468675375, ""Confident"": 0.019460691139101982, ""Confused"": 0.01041094958782196, ""Curious"": 0.9653084874153137, ""Frustrated"": 0.0028400784358382225}",Curious,0.9529805534124545,0.9183986670870397,0.22957446633769785,"{""Bored"": 0.0023454343208538864, ""Confident"": 0.03458188632541478, ""Confused"": 0.00616679494426727, ""Curious"": 0.9529805534124545, ""Frustrated"": 0.003925330997009662}"
3071,Frustrated,Frustrated,0.8008759617805481,0.707602471113205,0.6841515327955291,"{""Bored"": 0.008175257593393326, ""Confident"": 0.004602709785103798, ""Confused"": 0.09327349066734314, ""Curious"": 0.0930725708603859, ""Frustrated"": 0.8008759617805481}",Frustrated,0.8702753223572564,0.7980341001798542,0.5165876123826901,"{""Bored"": 0.00761458197235455, ""Confident"": 0.006430570025454804, ""Confused"": 0.043438303467532136, ""Curious"": 0.07224122217740218, ""Frustrated"": 0.8702753223572564}"
4911,Frustrated,Frustrated,0.968535304069519,0.9472011961042881,0.16855241500935025,"{""Bored"": 0.002344284439459443, ""Confident"": 0.021334107965230942, ""Confused"": 0.006491207983344793, ""Curious"": 0.0012951233657076955, ""Frustrated"": 0.968535304069519}",Frustrated,0.9642317077078792,0.9369240210504011,0.18109488295967938,"{""Bored"": 0.0020004581400228936, ""Confident"": 0.027307686657478132, ""Confused"": 0.005539169919098179, ""Curious"": 0.0009209775755216573, ""Frustrated"": 0.9642317077078792}"
2422,Frustrated,Confused,0.6152867078781128,0.437738761305809,1.0919193195045096,"{""Bored"": 0.06725814193487167, ""Confident"": 0.007587052416056395, ""Confused"": 0.6152867078781128, ""Curious"": 0.17754794657230377, ""Frustrated"": 0.13232015073299408}",Confused,0.4467584967771601,0.22257787976006485,1.3205985549325356,"{""Bored"": 0.0976720153454075, ""Confident"": 0.016526832559358714, ""Confused"": 0.4467584967771601, ""Curious"": 0.21486203830097836, ""Frustrated"": 0.22418061701709527}"
4638,Frustrated,Frustrated,0.9877190589904785,0.9832058767788112,0.08151070299827849,"{""Bored"": 0.004032705444842577, ""Confident"": 0.004513182211667299, ""Confused"": 0.0030239277984946966, ""Curious"": 0.0007111576851457357, ""Frustrated"": 0.9877190589904785}",Frustrated,0.9889233051825392,0.9831135676201291,0.07301703627095898,"{""Bored"": 0.0034608190263136535, ""Confident"": 0.005809737562410134, ""Confused"": 0.001297549127052315, ""Curious"": 0.0005085891016846495, ""Frustrated"": 0.9889233051825392}"
3982,Confident,Confident,0.9949305653572083,0.9924164703115821,0.03809370183764738,"{""Bored"": 0.0025140950456261635, ""Confident"": 0.9949305653572083, ""Confused"": 0.0005734063452109694, ""Curious"": 0.0009773328201845288, ""Frustrated"": 0.0010045662056654692}",Confident,0.9987185433375987,0.9980455654959397,0.011291936200213232,"{""Bored"": 0.0006729778416590136, ""Confident"": 0.9987185433375987, ""Confused"": 7.674526173244802e-05, ""Curious"": 0.00021801195525422405, ""Frustrated"": 0.00031372160375554934}"
7,Confused,Confused,0.9715920090675354,0.9487422183156013,0.14884371167499605,"{""Bored"": 0.001591242733411491, ""Confident"": 0.001066574826836586, ""Confused"": 0.9715920090675354, ""Curious"": 0.02284979075193405, ""Frustrated"": 0.002900315448641777}",Confused,0.949910671946024,0.9126775194080108,0.24053681036286684,"{""Bored"": 0.0031114674472771833, ""Confident"": 0.0031283217677348088, ""Confused"": 0.949910671946024, ""Curious"": 0.037233152538013146, ""Frustrated"": 0.006616386300950831}"
2558,Frustrated,Frustrated,0.9905042052268982,0.9877113443799317,0.06662414674465927,"{""Bored"": 0.002792860846966505, ""Confident"": 0.002708578482270241, ""Confused"": 0.0024213085416704416, ""Curious"": 0.001573064480908215, ""Frustrated"": 0.9905042052268982}",Frustrated,0.9919506029719771,0.988463059614829,0.05699456866691915,"{""Bored"": 0.0023973764240872203, ""Confident"": 0.0034875433571480573, ""Confused"": 0.0010392189821320057, ""Curious"": 0.0011252582646555517, ""Frustrated"": 0.9919506029719771}"
1761,Curious,Curious,0.9804680347442627,0.966743809171021,0.11414544538713609,"{""Bored"": 0.0015494006220251322, ""Confident"": 0.0013733600499108434, ""Confused"": 0.01372422557324171, ""Curious"": 0.9804680347442627, ""Frustrated"": 0.0028850319795310497}",Curious,0.9833463448621832,0.975087635811848,0.10503714985247323,"{""Bored"": 0.0018647389423068865, ""Confident"": 0.0024793051556252755, ""Confused"": 0.008258709050335192, ""Curious"": 0.9833463448621832, ""Frustrated"": 0.004050901989549592}"
